{(2, 13, 5); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(2, 13, 6); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(2, 13, 7); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(2); [(0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), ]}
{(3, 12, 1); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(3, 12, 2); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(3, 12, 3); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(3, 12, 4); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(3, 12, 5); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(3, 12, 6); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(3, 12, 7); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(3); [(0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), ]}
{(4, 11, 1); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(4, 11, 2); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(4, 11, 3); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(4, 11, 4); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(4, 11, 5); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(4, 11, 6); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(4, 11, 7); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(4); [(0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), ]}
{(5, 10, 1); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(5, 10, 2); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(5, 10, 3); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(5, 10, 4); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(5, 10, 5); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(5, 10, 6); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(5, 10, 7); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(5); [(0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), ]}
{(6, 9, 1); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(6, 9, 2); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(6, 9, 3); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(6, 9, 4); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(6, 9, 5); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(6, 9, 6); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(6, 9, 7); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(6); [(0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), ]}
{(7, 8, 1); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(7, 8, 2); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(7, 8, 3); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(7, 8, 4); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(7, 8, 5); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(7, 8, 6); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(7, 8, 7); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(7); [(0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), ]}
{(8, 7, 1); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(8, 7, 2); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(8, 7, 3); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(8, 7, 4); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(8, 7, 5); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(8, 7, 6); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(8, 7, 7); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(8); [(0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), ]}
{(9, 6, 1); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(9, 6, 2); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(9, 6, 3); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(9, 6, 4); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(9, 6, 5); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(9, 6, 6); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(9, 6, 7); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(9); [(0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), ]}
{(10, 5, 1); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(10, 5, 2); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(10, 5, 3); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(10, 5, 4); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(10, 5, 5); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(10, 5, 6); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(10, 5, 7); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(10); [(0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), ]}
{(11, 4, 1); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
{(11, 4, 2); [(0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000, 0.000000000000000), ]}
